送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！,0
商家根本没有时间概念，无法送餐，打了电话说在楼下，十几分钟还没见着人，根本就是骗子,0
这个牛肉也太少了吧！,0
第一次使用就成这样，所有咖啡撒的到处都是！,0
等了两小时，送到后，关东煮汤都撒没了,0
这次订单为啥有上次订单的备注消息？,1
很快，很好，经常订，谢谢师傅,1
骑士很辛苦，很负责任，送的很及时,1
味道也就那么回事吧，米线给的量好大，一半都没吃完,0
配送很快，师傅态度很赞。非常感谢百度外卖！,1
米饭有点馊了，红烧肉也不好吃，差评,0
用打包袋送来的，没吃直接扔掉了！气死我了,0
"包装好有喜感~满满的都是肉~除了有点干,其他都OK~",1
等了2个小时没送来，上班了才送来，退款很慢,0
皮蛋瘦肉粥里没有皮蛋和瘦肉,0
"菜一般,给换餐了,不是我点的",0
小炒肉整成回锅肉~~~~~、,0
量是真心不敢恭维哇,0
强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！,0
等了4个多小时，餐都没到，最后还把我的餐都送到别人那了，真不知道怎么看的地址，还好送餐员不错，要不今天中午就等着挨饿吧,0
楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了,0
送的很快，味道不错，不咸,1
全是冷的，饺子都快变成冻饺子了,0
"饼难吃,肉不入味,送了一个半小时,量特少",0
"菜品温度差,菜品味道佳",0
热乎乎的，谢谢，送餐员辛苦了，速度很快，谢谢,1
"东西好吃,送餐小哥给力",1
饭都冰冰凉了～,0
"为什么一样的煎饼差这么多？酱料酱料不够,吃白饼一样,椒盐双菇是让我吃白油炸蘑菇嘛,没放盐会腻死,这是晚上很饿苦苦等待来的非常不佳的一次饮食体验",0
没有及第好吃，话说也太慢了，等了快俩小时。,1
发票为什么少了30元,1
菜不错，但是晚了半小时。刚刚到楼下我没有去取，她就确认送到了，想逃避半价，过分。,0
"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~",1
送餐师傅非常好！,1
包装非常高大上，还专门配备了一次性手套，太贴心了,1
一如既往的好，配送超级快，南瓜粥没有上次稠,1
满意，满意，好吃，好吃，味道超级棒棒棒棒！速度快快快。,1
等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，,0
速度很快，味道一般,0
看评论还担心特别晚才能送到，还特意打了客服电话询问，结果半小时就送来了，薄脆还是脆的。味道也不错，就是酱略咸。,1
"南瓜粥洒了一兜子,黏糊糊的,那场面像翔一样,瞬间没食欲了",0
菜量非常少，是给小孩准备的吗？？,0
一个半小时才到～太耽误事情了,0
特别好吃，味道赞赞哒,1
"送来时都坨了,没一点汤了",0
味道超级棒！送餐员大冷天的也很辛苦！超赞！,1
"说实话不怎么样啊,根本不够吃,还那么贵",0
"还可以吧,薯条好吃,！",0
时间太长，拿到了全都凉了，这样体验宁可不要了,0
今天为何没有收到饭，怎么回事,0
"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作",0
店家真是操蛋，竟然给少送了一份，另一份12：20送到。,0
"送餐时间过久,饭都凉了",0
肘子蔬菜拌饭，太难吃了，酱和菜拌不开，一口咸一口淡，肉也不香，飘香肘子卷，中份，太少，没菜，不好吃，111分钟才来,0
送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的,0
"送餐员,态度较差",0
米饭不是今天做的，有馊味！,0
等了200分钟，终于到了！真快！！！！,0
好极了！送来还是热的！,1
凉面有些油,1
"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个",1
非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了,0
差差差，不到十一点定的，十二点半才到，整整脱了一个多小时。打电话说到楼下了，三十分钟也没上来，爬楼梯也十几分钟到了吧，,0
送餐时间挺快的。味道实在难以下咽。吃了两口就扔了。,0
鸡肉披萨不错，手指牛排特别赞！,1
快递小哥很帅，很可爱，饭也很好吃！,1
潜力股，你懂的,1
餐呢？就为了不半价，餐没送来就确认了？必须投诉,0
送错餐了，还联系不上餐厅,0
蕨根粉不好吃，带的料也不全,0
"一个半小时才到,太慢了",0
"天气不好,非常感谢,还是热的,好评！",1
很贴心的包装，食物也很美味，谢谢,1
每天都会买上几杯，快递非常棒,1
送餐差不多迟到1个小时，点的是面，味道可想而知了,0
味道很好，鸡肉很嫩，下次还会来,1
送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！,0
大哥。。。我要的两份黄焖鸡。怎么有个一碗辣椒的东西。。。怎么吃。。。。送准一点啊！,0
尖椒肉丝吃出来个苍蝇,0
太慢了，送了90分钟。,0
等了两个小时，可以当夜宵吃了,0
店家把水煮肉改良成水煮肥肉了！太恶心了！定了三碗米饭，洒了半盒，有一盒泡在洒了的菜汤里！无语了，店家干的漂亮！加油！,0
送餐时间有点长,0
好，便宜，快,1
两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。,0
太慢，时间不准确,0
"优惠了很多,很实惠,感觉整体棒棒哒,好吃,包装也好好",1
味道不错。速度很快。包装也不错。有创意。,1
特别好，很礼貌的外卖小哥，赞,1
"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项",0
真心醉了，三个小时才送到，打了二十几通电话都没打通，人品跌破最低点了。。。,0
"唉,太慢了",0
送餐等了快两个小时还没到，十点多定的，十二点四五十了还没拿到饭，我只有在别家又定了一份，都比你早到,0
无论是外卖还是实体店，一直在支持小渝府，但又被无故取消订单了，还因此错过订餐的合适时间。作为老顾客很不开心。,0
味道还可以，量也挺足，又便宜，好评！！,1
味道超级棒,1
郁闷死我了,0
竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了,0
很难吃，而且汤洒了一袋子,0
100分钟才到...其他的就不多说了,0
"速度很快,味道很好,很赞",1
我点的是排骨油豆角，结果一块排骨都木有，有没有搞错！,0
两个小时才送餐,0
超级好吃！！喜欢！,1
"骑士态度很好啊,小笼包也很不错",1
配送好慢啊，已经取消的订单还是给送了，生生的被订餐了,0
"真他妈无语,11点定的,12点45还没送,打电话催就说送了送了,我靠,你家是蜗牛啊",0
"差评！！！,送餐巨慢，味道很差，卷饼太厚，部分还没有熟，里面的肉根本没味道，酱很少。强烈推荐不吃！,南瓜粥也差，粥跟南瓜汁基本是分开的，对就是南瓜子泡在白粥的感觉，难吃。",0
"没有按照要求,去掉cheese片",0
1.我付完款，你们是4:50确认的订单，中间催单三次，7:10你们才送到，等了两个多小时啊，这也就算了，饭菜还全是凉的！！,0
"你这麻辣烫有点不干净，,这菜里还有虫子",0
"非常准确,送餐员一百个赞",1
送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺,0
送货小哥儿超级赞，萌萌哒，送货巨快！,1
谢谢，服务非常好，继续支持,0
卷饼味道有点淡，肘子瘦肉有点多，太有嚼劲,0
口味一般，感觉不是肘子肉,0
觉得酱香更好吃,1
挺好吃的，但是再也不买了，超时两个点。,0
肉特别软，感觉肉质巨差,0
"鸡翅很一般,五花肉泡菜还不如正一味的一半好吃呢,就是送餐速度还不错",0
等了1个多小时快饿晕了，大概不太差的都会觉得好吃，不过油条里面疙瘩实在有点多，南瓜羹很好，不会太甜,0
他家的事物真的很一般只是方便而已,0
"等了将近三个小时,饺子已经凉透了",0
用心做的饭菜就是好,1
"和以前吃的不太一样,不是很好吃",0
很快很不错,1
菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了,0
请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。,0
订的12：00送餐，12：50才送到，上班族中午时间有限，请商家以后工作再细心一点。红烧牛肉套餐土豆多可以理解，但牛肉太老了嚼不动，请改进。米饭量挺多的值得表扬。,0
水煮牛肉肉好少，粽子好小,1
"还可以,但是饼还是烙出来的好,这种摊出来的,面饼,黏黏糊糊,不如那个好吃",1
吃完拉肚子了,0
送外卖的态度差,0
肯能距离有些远，配送的比较慢,1
家里人都吃的跟满意，十分,1
不能更慢了,0
送的慢而且饮料还没送,0
"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错",1
粥里面有皮蛋的蛋壳，不干净,0
送货时间长，而且洒了不少。,0
感谢百度骑士，天冷了注意保暖，辛苦了,1
奶茶超级好喝，推荐。,1
少送了一瓶加多宝,0
太辣了，送餐速度慢了点，等了两小时,0
太慢了，等了80分钟才到,0
都说了不放辣，还放这么多，都没法吃，差评,0
双皮奶全洒出来了，吃饭筷子也没有,0
因为一直没有点上肘子卷饼，今天特地10点就点餐了。基本按时间送到，包装服务都挺好。但是！这也不能抵住我的失望，我期待的大片肘子变成一个一个的瘦肉块和肥肉丁！这怎么会是肘子这就是炒肉丁加辣椒好么！说加辣酱没有吃出来辣酱味道，饼还甜甜的。,0
卷饼太好吃啦！蔬菜鸡肉卷，鸡肉很足，蔬菜有青椒、香菇、豆芽、洋葱、土豆丝。口味和淡，不油腻，非常健康！,1
美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。,1
都说了，面和卤分开的！每回都忘！！！！,0
"早有耳闻,,结果配送太晚了真是黄太急了，味道还是不错的",1
香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！,1
味道很好又订的挺好吃,1
没给我餐具！！！,0
没有久久鸭店里买的新鲜,0
味道不错，配菜有黄瓜、萝卜、蘑菇，,1
久仰大名，到望京了，我觉得打折过后非常不错,1
"两个小时才送到,非常差,不会再定了",0
人很好，菜也不错。很满意,1
选了要发票，但却没有,0
时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！,1
排骨咸的要命，简直没法吃。牛肉面更咸了。都可以飞上天了。再也不想吃第二次了。,0
"不错,包装也很好",1
